ID,Target
2050,Graduate
3,Dropout
4,Graduate
2054,Enrolled
7,Graduate
8,Dropout
2056,Graduate
4102,Graduate
4107,Graduate
2060,Dropout
4108,Enrolled
14,Graduate
4110,Enrolled
2064,Graduate
4111,Graduate
18,Graduate
19,Enrolled
4112,Graduate
21,Graduate
22,Graduate
2069,Enrolled
2075,Graduate
4129,Graduate
2082,Graduate
2083,Graduate
36,Dropout
2085,Graduate
38,Dropout
39,Graduate
4131,Graduate
4138,Graduate
4143,Graduate
4150,Graduate
59,Graduate
60,Graduate
2107,Dropout
2108,Graduate
63,Graduate
2112,Graduate
4161,Graduate
2114,Graduate
4163,Dropout
2119,Graduate
2123,Graduate
4171,Dropout
77,Dropout
4172,Enrolled
4173,Dropout
80,Graduate
2128,Dropout
2129,Graduate
4175,Graduate
84,Enrolled
87,Graduate
88,Graduate
2135,Graduate
2136,Dropout
2138,Graduate
4186,Dropout
4187,Enrolled
2142,Enrolled
2143,Graduate
100,Dropout
101,Enrolled
4201,Enrolled
110,Dropout
113,Graduate
2162,Dropout
2164,Graduate
4214,Graduate
4216,Enrolled
121,Dropout
2172,Graduate
2175,Graduate
128,Graduate
129,Graduate
2177,Graduate
2178,Dropout
2179,Graduate
133,Graduate
4228,Graduate
4229,Graduate
136,Dropout
4231,Graduate
4232,Enrolled
4234,Graduate
2189,Graduate
2190,Graduate
4237,Graduate
145,Graduate
2193,Dropout
4242,Graduate
149,Graduate
2199,Dropout
2200,Dropout
4247,Dropout
4251,Dropout
4253,Graduate
4254,Dropout
2210,Dropout
2211,Graduate
4261,Dropout
4265,Graduate
2221,Graduate
4269,Enrolled
2224,Dropout
4273,Graduate
4274,Enrolled
2229,Dropout
2230,Enrolled
4279,Graduate
4280,Dropout
2233,Dropout
4281,Dropout
188,Graduate
2241,Graduate
195,Graduate
2248,Enrolled
4300,Dropout
4301,Graduate
2255,Dropout
4304,Graduate
2260,Graduate
2261,Graduate
4309,Dropout
216,Enrolled
218,Dropout
2269,Enrolled
4318,Graduate
4320,Graduate
227,Graduate
228,Graduate
4324,Dropout
4326,Graduate
2279,Enrolled
234,Graduate
235,Dropout
2284,Graduate
237,Graduate
4335,Graduate
2291,Dropout
4340,Graduate
2294,Graduate
2295,Dropout
2297,Dropout
2300,Dropout
253,Graduate
4350,Graduate
4351,Graduate
256,Dropout
2309,Dropout
263,Dropout
4361,Graduate
4364,Dropout
272,Dropout
4370,Graduate
275,Graduate
277,Enrolled
2325,Graduate
279,Graduate
4377,Graduate
282,Graduate
2331,Dropout
4380,Graduate
285,Graduate
2335,Graduate
4388,Dropout
294,Graduate
2343,Graduate
2344,Graduate
298,Graduate
4395,Graduate
301,Graduate
4398,Enrolled
304,Dropout
305,Dropout
306,Enrolled
2354,Graduate
308,Dropout
312,Dropout
314,Graduate
2366,Graduate
320,Enrolled
4419,Graduate
2372,Graduate
325,Enrolled
2373,Dropout
2375,Enrolled
328,Graduate
4420,Graduate
2380,Graduate
2384,Enrolled
2386,Graduate
2387,Dropout
347,Dropout
2397,Dropout
351,Dropout
352,Graduate
2400,Graduate
2401,Dropout
358,Dropout
2406,Graduate
2407,Dropout
2408,Dropout
2411,Dropout
365,Graduate
2415,Graduate
370,Graduate
376,Graduate
379,Graduate
2428,Graduate
2432,Graduate
2434,Enrolled
2435,Enrolled
2437,Graduate
2441,Dropout
394,Dropout
395,Graduate
